Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
20088,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
20163,1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
14110,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,4081
18881,0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
968,0.9,Ideal,G,VS2,62.7,56.0,6.25,6.15,3.89,4133
13973,0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,2763
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
403,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
8272,1.0,Premium,G,SI2,61.4,61.0,6.35,6.32,3.89,3713
2751,0.33,Very Good,G,VVS2,60.0,63.0,4.49,4.45,2.68,965
24822,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
14953,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
3767,0.83,Ideal,E,VS2,61.3,56.0,6.06,6.08,3.72,4271
632,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
7982,0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48,2679
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
18980,1.51,Ideal,G,SI1,61.6,57.0,7.34,7.31,4.52,11917
2528,2.13,Ideal,H,SI1,62.2,55.0,8.2,8.27,5.12,18275
25342,0.32,Ideal,D,VVS1,61.7,55.0,4.44,4.41,2.73,1140
2864,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78,1063
9488,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2753
26788,1.6,Ideal,J,SI1,62.8,55.0,7.48,7.42,4.68,8418
741,0.6,Very Good,J,VS1,62.6,56.0,5.37,5.41,3.37,1378
18234,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,4066
26422,0.72,Ideal,J,SI1,62.3,55.0,5.73,5.76,3.58,2154
24814,0.53,Premium,F,VS2,61.4,60.0,5.21,5.18,3.19,1753
20331,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
18513,0.58,Ideal,D,VVS1,61.6,60.0,5.34,5.35,3.29,3154
7305,1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02,6499
828,0.3,Good,G,VS1,63.6,54.0,4.31,4.25,2.72,776
11174,0.41,Ideal,E,VVS2,61.5,55.0,4.83,4.79,2.96,1243
23747,0.58,Very Good,F,VS2,60.7,63.0,5.39,5.36,3.26,1914
3121,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99,16901
19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
10517,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39,2028
11385,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
14187,0.42,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,1031
23511,1.15,Premium,E,SI2,61.7,60.0,6.78,6.7,4.16,4328
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
8008,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
9970,1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55,10962
21109,1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16,5452
2959,0.3,Ideal,E,SI1,61.4,56.0,4.36,4.33,2.67,720
14510,0.41,Ideal,I,VVS1,61.8,55.0,4.76,4.79,2.95,863
23682,0.5,Good,D,SI2,63.7,60.0,5.09,5.02,3.22,979
11500,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97,1582
13406,0.46,Very Good,G,VS1,62.8,57.0,4.92,4.83,3.06,1049
11681,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,3286
15248,0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,905
8136,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
1850,0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06,1320
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
17857,1.51,Premium,G,VS2,62.5,59.0,7.28,7.34,4.57,12756
24112,1.27,Premium,H,VS2,60.0,61.0,7.03,6.99,4.26,7503
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
12000,0.41,Ideal,F,VS2,61.8,56.0,4.76,4.79,2.95,863
24126,2.24,Premium,I,SI2,61.9,58.0,8.36,8.29,5.15,15515
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
11092,0.42,Premium,E,SI1,62.7,59.0,4.79,4.78,3.0,992
24121,0.8,Premium,J,VS2,62.7,61.0,5.89,5.84,3.68,2045
5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
6531,0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99,827
25240,0.82,Ideal,I,VS1,62.3,57.0,5.98,6.02,3.74,2522
3823,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
23842,1.22,Premium,I,VS1,61.1,58.0,6.84,6.91,4.2,6012
18143,0.78,Ideal,D,SI1,62.2,55.0,5.92,5.95,3.69,3389
7017,1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07,3909
7700,0.38,Ideal,D,VVS1,61.3,56.0,4.65,4.71,2.87,1400
5119,0.52,Ideal,D,SI1,60.0,56.0,5.19,5.24,3.13,1600
11309,0.53,Ideal,E,VS2,60.0,57.0,5.3,5.24,3.16,1813
22393,2.52,Good,G,SI2,63.7,59.0,8.57,8.52,5.44,17608
1276,2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22,16547
1580,0.8,Ideal,G,VS2,62.1,57.0,5.95,6.0,3.71,3494
12238,0.53,Ideal,E,SI2,60.8,57.0,5.23,5.26,3.19,1229
23357,0.7,Good,I,VS2,63.9,65.0,5.6,5.56,3.56,2268
2023,1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
10948,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44,680
18667,2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06,13744
5583,2.53,Premium,H,SI2,,59.0,8.9,8.82,5.29,17591
2188,0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18,1836
7990,1.07,Very Good,E,SI2,61.7,58.0,6.54,6.56,4.04,5304
13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
18091,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29,7691
17967,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,1990
13954,0.75,Premium,E,SI2,61.9,57.0,5.88,5.82,3.62,2829
11123,0.24,Very Good,F,VVS1,60.6,60.0,4.03,4.06,2.45,478
19922,0.84,Ideal,J,VS2,61.1,57.0,6.09,6.12,3.73,2709
23901,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,6720
12160,1.5,Good,H,VS1,63.8,61.0,7.17,7.12,4.56,9878
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
19407,0.28,Good,E,VS1,64.3,55.0,4.14,4.16,2.67,470
20489,0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73,984
2785,2.25,Good,J,SI1,62.4,61.0,8.29,8.35,5.19,15287
17984,0.64,Ideal,E,SI1,62.7,57.0,5.54,5.47,3.45,1859
17744,1.7,Good,H,VS2,62.5,59.0,7.48,7.58,4.71,12723
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
21549,0.56,Ideal,G,SI1,61.3,54.0,5.34,5.37,3.28,1417
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
6827,0.67,Good,F,VS1,64.4,57.0,5.55,5.6,3.6,2244
19437,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27,4744
25513,1.01,Very Good,H,SI1,62.7,59.0,6.27,6.33,3.95,4242
19914,0.77,Ideal,G,VS1,62.4,54.0,5.93,5.89,3.69,3121
5326,0.41,Premium,D,VS2,61.8,58.0,4.76,4.79,2.95,846
6506,0.51,Ideal,F,SI1,61.1,55.0,5.22,5.16,3.17,1593
11925,0.72,Ideal,H,VVS1,62.2,56.0,5.72,5.75,3.57,2946
8894,1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5047
15166,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72,942
3551,1.02,Premium,D,SI2,59.5,62.0,6.56,6.52,3.89,4912
2510,0.92,Good,D,SI2,60.3,61.0,6.29,6.38,3.82,3843
18722,1.59,Ideal,H,VS2,60.7,61.0,7.56,7.5,4.57,11437
22664,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
17932,0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65,3533
11854,1.52,Very Good,J,VS2,63.5,58.0,7.28,7.24,4.61,7504
24786,0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77,3435
6521,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
12095,0.46,Ideal,H,IF,62.2,55.0,4.94,4.99,3.09,1450
23860,1.7,Premium,I,SI2,61.7,56.0,7.66,7.57,4.7,7140
9241,0.5,Ideal,E,VS2,,55.0,5.19,5.16,3.15,1768
22414,0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57,2359
25232,0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7,943
17324,1.03,Premium,F,I1,62.3,59.0,6.42,6.46,4.01,3444
25838,0.3,Ideal,H,VS2,61.9,57.0,4.28,4.31,2.66,491
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
11775,0.54,Premium,D,SI1,60.0,58.0,5.26,5.3,3.17,1551
2086,1.03,Ideal,F,VS1,62.3,57.0,6.45,6.52,4.04,8133
12184,0.34,Ideal,D,VVS1,61.8,54.0,4.49,4.54,2.79,1272
12108,0.3,Premium,F,SI1,61.7,59.0,4.33,4.29,2.66,641
24399,0.55,Ideal,G,IF,61.1,57.0,5.26,5.31,3.23,2383
2280,0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94,1080
13646,1.29,Very Good,I,VS1,,58.0,6.98,7.03,4.28,5562
26638,0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,702
12624,1.41,Good,H,VS2,63.8,60.0,7.12,7.04,4.52,9254
14863,1.52,Ideal,I,VVS1,62.3,55.0,7.32,7.37,4.58,11033
9525,0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
15564,1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2,6130
134,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
10471,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,2573
1252,2.2,Ideal,I,SI2,62.2,56.0,8.33,8.29,5.17,13512
23089,0.27,Very Good,G,VVS1,61.0,56.0,4.21,4.25,2.57,566
25553,1.0,Very Good,E,SI2,59.6,62.0,6.45,6.51,3.86,4685
11649,0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
21311,0.31,Ideal,H,VS1,61.6,54.8,4.35,4.37,2.69,557
1540,0.56,Ideal,H,VVS1,62.1,53.8,5.27,5.33,3.29,1961
23978,0.34,Premium,I,VVS2,61.5,60.0,4.45,4.49,2.75,596
26857,0.41,Premium,G,VS2,61.5,58.0,4.82,4.8,2.96,1061
23731,0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52,470
23744,0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72,958
22712,1.01,Premium,H,SI2,,60.0,6.39,6.25,3.92,3507
20645,0.34,Ideal,E,VVS2,62.3,55.0,4.49,4.53,2.81,826
19325,0.64,Premium,F,SI1,60.1,60.0,5.62,5.57,3.36,1901
24395,1.42,Very Good,F,VVS1,58.4,62.0,7.35,7.38,4.3,15665
4624,2.16,Ideal,I,VS1,62.7,56.0,8.28,8.2,5.17,18342
14911,0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92,800
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
9367,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
7045,1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05,4400
18793,0.3,Ideal,G,VS1,62.6,57.0,4.29,4.27,2.68,776
1650,0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,1155
6201,2.22,Ideal,I,SI2,62.7,61.0,8.31,8.23,5.19,14416
20128,0.62,Premium,G,VS2,60.2,60.0,5.58,5.52,3.34,1841
10819,0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71,608
10599,0.72,Very Good,D,SI2,59.8,60.0,5.76,5.81,3.46,2294
16809,0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55,3210
24144,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
8300,0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
7379,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
12637,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
19722,1.04,Very Good,D,SI1,58.9,58.0,6.66,6.69,3.93,6138
25904,0.32,Ideal,H,VS1,60.2,56.0,4.44,4.49,2.69,561
7759,0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73,928
5346,0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75,445
2539,1.0,Ideal,D,SI1,61.7,57.0,6.39,6.42,3.95,5489
66,0.38,Premium,I,VS2,61.7,59.0,4.64,4.6,2.85,812
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
8868,0.57,Ideal,H,SI1,61.8,55.0,5.31,5.37,3.3,1292
4972,0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39,1368
18300,0.4,Good,E,SI1,63.8,56.0,4.7,4.74,3.01,687
4408,2.13,Premium,J,VS2,59.6,59.0,8.43,8.37,5.01,15110
17663,1.51,Ideal,I,VS2,,54.0,7.38,7.42,4.57,9891
15410,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7,540
20498,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21,8139
12973,1.09,Premium,H,VS2,61.2,58.0,6.63,6.58,4.03,5005
15132,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55,2390
23674,0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,969
17480,0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85,1145
13599,0.42,Ideal,D,VVS1,61.8,55.0,4.83,4.85,2.99,1547
17702,0.92,Very Good,G,SI1,63.8,57.0,6.13,6.16,3.92,3724
6516,0.9,Ideal,E,SI2,61.7,56.0,6.21,6.26,3.85,4034
14027,0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61,612
19630,1.2,Very Good,G,VS2,63.1,57.0,6.74,6.69,4.24,8032
681,0.32,Premium,H,VS1,62.3,58.0,4.34,4.39,2.72,561
12992,1.01,Premium,G,SI1,62.7,59.0,6.41,6.35,4.0,4808
24364,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,945
20957,1.0,Very Good,G,VS2,60.8,55.0,6.46,6.49,3.94,6296
17795,0.74,Ideal,E,VS2,62.7,54.0,5.8,5.77,3.63,2984
472,1.51,Ideal,G,VS1,61.9,57.0,7.37,7.34,4.55,14674
25886,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96,4307
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
5372,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
10286,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
24396,1.01,Good,E,SI1,64.3,59.0,6.34,6.31,4.07,4853
24556,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
16462,1.0,Ideal,I,VS1,63.1,57.0,6.32,6.39,4.01,4664
25527,0.51,Ideal,G,VVS1,62.6,57.0,5.14,5.08,3.2,2111
16824,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
23977,0.74,Very Good,H,VVS1,62.4,57.0,5.76,5.81,3.61,3061
9921,1.59,Very Good,H,VVS2,63.0,58.0,7.43,7.48,4.7,12297
21588,0.57,Ideal,E,VS1,62.0,55.0,5.31,5.34,3.3,2177
20570,0.38,Ideal,D,VVS2,61.5,56.0,4.64,4.66,2.86,1200
8676,0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72,427
19059,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
22645,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06,5799
13851,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
4788,0.3,Ideal,E,VVS2,61.4,57.0,4.34,4.32,2.66,1013
21279,0.71,Ideal,G,SI1,61.4,57.0,5.76,5.71,3.52,2386
6306,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2688
17733,0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72,1050
1618,0.32,Ideal,F,VS2,62.4,57.0,4.34,4.38,2.72,645
10078,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,2010
20627,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18,7196
9955,0.36,Premium,D,VS2,59.1,58.0,4.68,4.63,2.75,1094
23187,0.38,Premium,H,VS1,61.6,58.0,4.7,4.65,2.88,983
10215,1.0,Premium,H,SI2,59.6,62.0,6.52,6.41,3.85,3640
9300,0.35,Ideal,D,VS2,60.6,57.0,4.63,4.58,2.79,964
26595,1.24,Premium,D,SI1,59.3,60.0,7.05,7.01,4.16,6319
16290,0.35,Ideal,H,IF,61.7,54.0,4.53,4.55,2.8,859
19175,1.22,Very Good,G,VS2,62.3,58.0,6.79,6.82,4.24,8340
21751,1.01,Very Good,G,SI1,60.2,58.0,6.5,6.59,3.94,4719
13275,1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55,10302
2766,1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13,8932
26389,0.71,Good,I,SI1,62.6,63.0,5.54,5.61,3.49,1788
14589,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42,472
18635,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
7310,1.01,Premium,I,SI2,61.9,58.0,6.45,6.41,3.98,3054
21571,0.8,Very Good,D,VS2,63.1,57.0,5.94,5.89,3.73,3135
24644,1.09,Ideal,G,VS2,62.3,57.0,6.6,6.57,4.1,6480
14279,0.32,Good,E,SI1,63.3,56.0,4.34,4.35,2.75,561
15789,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
11847,0.3,Premium,F,VS2,,59.0,4.32,4.29,2.63,776
4438,0.37,Ideal,E,VS1,61.3,55.0,4.68,4.65,2.86,999
15967,1.13,Ideal,D,VVS2,60.1,57.0,6.83,6.78,4.09,12261
8408,1.02,Very Good,E,SI1,60.5,63.0,6.54,6.48,3.94,4901
4237,0.33,Ideal,I,VVS1,62.1,54.0,4.46,4.49,2.78,592
23319,0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73,540
8621,1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,5257
7724,0.7,Premium,G,VS1,63.0,60.0,5.64,5.57,3.53,2838
12915,0.31,Ideal,F,VVS1,62.0,55.0,4.33,4.35,2.69,815
26372,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
14366,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72,816
23109,1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0,9089
5329,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,4712
14554,0.91,Premium,F,SI2,61.7,58.0,6.22,6.29,3.86,3609
18559,1.02,Ideal,D,SI2,61.4,56.0,6.42,6.57,3.99,4946
7325,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,7140
8445,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8,4381
20058,0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,435
20428,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57,2579
5553,0.24,Ideal,I,VVS1,62.3,57.0,3.98,3.95,2.47,432
2432,0.34,Ideal,D,VVS2,60.1,57.0,4.54,4.58,2.74,918
15662,0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19,1569
16121,0.51,Ideal,H,VS1,62.6,57.0,5.09,5.13,3.2,1438
25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
3769,1.03,Very Good,D,SI1,62.5,59.0,6.45,6.48,4.04,5924
11617,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,798
7636,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.4,4.0,5777
14611,1.11,Premium,F,VS2,61.9,58.0,6.7,6.64,4.13,7371
10837,0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
775,0.41,Ideal,I,VVS1,61.7,57.0,4.73,4.76,2.93,875
15388,0.4,Very Good,E,SI1,61.4,58.0,4.77,4.81,2.94,687
12814,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
16287,0.71,Premium,G,SI2,60.8,60.0,5.74,5.78,3.5,2039
22475,0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,3377
4704,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09,2113
19816,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26,1239
5913,1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94,10546
12123,0.31,Good,G,VS2,63.1,56.0,4.31,4.37,2.74,544
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
2040,0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
22348,0.34,Very Good,D,VS2,60.0,59.0,4.5,4.56,2.72,730
9527,0.59,Ideal,H,VVS1,62.1,55.0,5.38,5.41,3.35,2193
6002,0.7,Premium,G,VS2,60.8,58.0,5.75,5.8,3.51,2317
13924,0.53,Ideal,I,IF,62.1,55.0,5.18,5.22,3.23,1654
1350,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
24514,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1107
9251,1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0,8454
38,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1084
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
10752,0.9,Good,F,VS2,65.0,58.0,6.03,6.06,3.93,4268
21984,0.72,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56,2361
10296,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
20992,2.01,Premium,H,SI2,62.3,60.0,7.97,7.95,4.96,14558
8637,1.51,Very Good,E,SI2,58.8,58.0,7.53,7.61,4.45,9727
3173,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51,580
18917,0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18,2085
16167,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
24804,0.31,Premium,H,SI1,62.7,58.0,4.34,4.31,2.71,558
21463,0.31,Ideal,E,VVS1,62.4,56.0,4.35,4.37,2.72,801
2809,1.27,Ideal,J,SI2,,56.0,6.99,6.95,4.27,5021
20865,1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
23007,0.32,Very Good,G,VVS1,61.2,59.0,4.41,4.45,2.71,876
16505,0.41,Very Good,I,VVS2,,57.0,4.76,4.72,3.01,1061
939,0.31,Premium,E,SI1,,60.0,4.42,4.36,2.6,698
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
15585,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
7394,0.9,Fair,G,I1,,58.0,6.05,5.99,3.92,1939
5449,0.7,Ideal,G,SI2,,55.0,5.66,5.72,3.55,2232
2764,0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27,1111
256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
19163,1.16,Fair,H,SI2,68.2,55.0,6.47,6.37,4.38,3118
4549,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
20055,0.53,Ideal,D,VS2,60.6,57.0,5.28,5.24,3.19,1956
19677,2.23,Premium,G,SI2,61.4,58.0,8.41,8.32,5.14,16805
24652,2.06,Premium,I,VS1,58.4,55.0,8.42,8.35,4.9,15393
23817,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
609,0.42,Very Good,G,VS1,59.4,59.0,4.86,4.9,2.9,921
18752,0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71,756
20394,1.27,Ideal,H,SI2,61.8,57.0,6.93,6.96,4.29,6403
3482,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
18185,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69,965
12986,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
8800,1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
4529,1.5,Premium,F,SI1,61.9,60.0,7.26,7.21,4.48,10940
21296,1.05,Very Good,F,SI2,62.1,58.0,6.47,6.5,4.03,4436
19674,0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
1440,1.0,Fair,E,VS2,,64.0,6.59,6.46,3.79,6285
13928,0.71,Very Good,D,SI1,63.2,56.0,5.69,5.73,3.61,2652
24008,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52,2201
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
9558,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
17093,1.0,Good,I,VS1,59.6,61.0,6.48,6.53,3.88,4624
77,0.59,Ideal,E,SI1,62.0,55.0,5.37,5.4,3.34,1664
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
6070,1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51,7365
24594,0.78,Good,E,SI1,59.4,62.0,6.02,6.07,3.59,3578
16115,0.42,Very Good,F,SI2,61.5,59.0,4.81,4.85,2.97,710
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
24324,0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85,1117
12463,1.09,Ideal,J,SI1,61.4,55.0,6.61,6.67,4.08,4565
3737,1.0,Very Good,D,VS2,59.8,60.0,6.46,6.49,3.87,7281
17259,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55,11427
